,TestFile,TestCase,TargetFile,TargetFunction,LineFrom,LineTo,FeatureName,FeatFrom,FeatTo
563,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,295,309
564,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,309,317
565,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,317,352
566,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,351,362
567,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,315,317
568,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,357,362
569,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,290,295
570,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,207,212
571,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,203,205
572,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,341,351
573,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,340,352
574,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,BASE,305,309
575,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
576,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
577,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
578,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
579,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
580,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768,SQLITE_ENABLE_API_ARMOR,1751,1756
581,ossfuzz.c,LLVMFuzzerTestOneInput,main.c,sqlite3_progress_handler,1745,1768,BASE,1751,1756
582,startup.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
583,startup.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
584,startup.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
585,startup.c,main,main.c,sqlite3_config,429,734,BASE,451,460
586,startup.c,main,main.c,sqlite3_config,429,734,BASE,460,469
587,startup.c,main,main.c,sqlite3_config,429,734,BASE,469,476
588,startup.c,main,main.c,sqlite3_config,429,734,BASE,476,483
589,startup.c,main,main.c,sqlite3_config,429,734,BASE,483,609
590,startup.c,main,main.c,sqlite3_config,429,734,BASE,602,605
591,startup.c,main,main.c,sqlite3_config,429,734,BASE,605,662
592,startup.c,main,main.c,sqlite3_config,429,734,BASE,662,697
593,startup.c,main,main.c,sqlite3_config,429,734,BASE,697,718
594,startup.c,main,main.c,sqlite3_config,429,734,BASE,718,725
595,startup.c,main,main.c,sqlite3_config,429,734,BASE,461,469
596,startup.c,main,main.c,sqlite3_config,429,734,BASE,709,718
597,startup.c,main,main.c,sqlite3_config,429,734,BASE,603,605
598,startup.c,main,main.c,sqlite3_config,429,734,BASE,569,609
599,startup.c,main,main.c,sqlite3_config,429,734,BASE,477,483
600,startup.c,main,main.c,sqlite3_config,429,734,BASE,470,476
601,startup.c,main,main.c,sqlite3_config,429,734,BASE,443,451
602,startup.c,main,main.c,sqlite3_config,429,734,BASE,600,602
603,startup.c,main,main.c,sqlite3_config,429,734,BASE,689,697
604,startup.c,main,main.c,sqlite3_config,429,734,BASE,655,662
605,startup.c,main,main.c,sqlite3_config,429,734,BASE,452,460
606,startup.c,main,main.c,sqlite3_config,429,734,BASE,720,725
607,startup.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
608,startup.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
609,threadtest4.c,worker_open_connection,main.c,sqlite3_busy_timeout,1776,1788,SQLITE_ENABLE_API_ARMOR,1777,1779
610,threadtest4.c,worker_open_connection,main.c,sqlite3_busy_timeout,1776,1788,BASE,1777,1779
611,threadtest4.c,worker_thread,main.c,sqlite3_db_release_memory,861,879,SQLITE_ENABLE_API_ARMOR,864,866
612,threadtest4.c,worker_thread,main.c,sqlite3_db_release_memory,861,879,BASE,864,866
613,threadtest4.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
614,threadtest4.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
615,threadtest4.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
616,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,451,460
617,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,460,469
618,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,469,476
619,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,476,483
620,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,483,609
621,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,602,605
622,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,605,662
623,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,662,697
624,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,697,718
625,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,718,725
626,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,461,469
627,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,709,718
628,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,603,605
629,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,569,609
630,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,477,483
631,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,470,476
632,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,443,451
633,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,600,602
634,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,689,697
635,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,655,662
636,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,452,460
637,threadtest4.c,main,main.c,sqlite3_config,429,734,BASE,720,725
638,threadtest4.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
639,threadtest4.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
640,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,205,212
641,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,212,295
642,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,295,309
643,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,309,317
644,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,317,352
645,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,351,362
646,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,315,317
647,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,357,362
648,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,290,295
649,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,207,212
650,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,203,205
651,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,341,351
652,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,340,352
653,threadtest4.c,main,main.c,sqlite3_initialize,200,365,BASE,305,309
654,threadtest4.c,main,main.c,sqlite3_initialize,200,365,SQLITE_OMIT_WSD,207,212
655,threadtest4.c,main,main.c,sqlite3_initialize,200,365,SQLITE_ENABLE_SQLLOG,290,295
656,threadtest4.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,315,317
657,threadtest4.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,357,362
658,threadtest4.c,main,main.c,sqlite3_initialize,200,365,SQLITE_EXTRA_INIT,203,205
659,dbfuzz.c,main,main.c,sqlite3_config,429,734,SQLITE_WIN32_MALLOC,689,697
660,dbfuzz.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,603,605
661,dbfuzz.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_MEMSYS5,569,609
662,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,451,460
663,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,460,469
664,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,469,476
665,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,476,483
666,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,483,609
667,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,602,605
668,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,605,662
669,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,662,697
670,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,697,718
671,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,718,725
672,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,461,469
673,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,709,718
674,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,603,605
675,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,569,609
676,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,477,483
677,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,470,476
678,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,443,451
679,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,600,602
680,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,689,697
681,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,655,662
682,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,452,460
683,dbfuzz.c,main,main.c,sqlite3_config,429,734,BASE,720,725
684,dbfuzz.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SORTER_REFERENCES,709,718
685,dbfuzz.c,main,main.c,sqlite3_config,429,734,SQLITE_ENABLE_SQLLOG,655,662
686,dbfuzz.c,main,main.c,sqlite3_progress_handler,1745,1768,SQLITE_ENABLE_API_ARMOR,1751,1756
687,dbfuzz.c,main,main.c,sqlite3_progress_handler,1745,1768,BASE,1751,1756
688,fuzzcheck.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,363,367
689,fuzzcheck.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,367,370
690,fuzzcheck.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,361,363
691,fuzzcheck.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,368,370
692,fuzzcheck.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,364,367
693,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,363,367
694,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,367,370
695,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,361,363
696,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,368,370
697,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,364,367
698,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,SQLITE_ENABLE_API_ARMOR,411,413
699,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,BASE,410,413
700,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,BASE,411,413
701,fuzzcheck.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,BASE,407,410
702,fuzzcheck.c,main,os.c,sqlite3_vfs_find,359,378,BASE,363,367
703,fuzzcheck.c,main,os.c,sqlite3_vfs_find,359,378,BASE,367,370
704,fuzzcheck.c,main,os.c,sqlite3_vfs_find,359,378,BASE,361,363
705,fuzzcheck.c,main,os.c,sqlite3_vfs_find,359,378,BASE,368,370
706,fuzzcheck.c,main,os.c,sqlite3_vfs_find,359,378,BASE,364,367
707,kvtest.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,363,367
708,kvtest.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,367,370
709,kvtest.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,361,363
710,kvtest.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,368,370
711,kvtest.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,364,367
712,speedtest1.c,speedtest1_timestamp,os.c,sqlite3_vfs_find,359,378,BASE,363,367
713,speedtest1.c,speedtest1_timestamp,os.c,sqlite3_vfs_find,359,378,BASE,367,370
714,speedtest1.c,speedtest1_timestamp,os.c,sqlite3_vfs_find,359,378,BASE,361,363
715,speedtest1.c,speedtest1_timestamp,os.c,sqlite3_vfs_find,359,378,BASE,368,370
716,speedtest1.c,speedtest1_timestamp,os.c,sqlite3_vfs_find,359,378,BASE,364,367
717,threadtest3.c,currentTime,os.c,sqlite3_vfs_find,359,378,BASE,363,367
718,threadtest3.c,currentTime,os.c,sqlite3_vfs_find,359,378,BASE,367,370
719,threadtest3.c,currentTime,os.c,sqlite3_vfs_find,359,378,BASE,361,363
720,threadtest3.c,currentTime,os.c,sqlite3_vfs_find,359,378,BASE,368,370
721,threadtest3.c,currentTime,os.c,sqlite3_vfs_find,359,378,BASE,364,367
722,wordcount.c,realTime,os.c,sqlite3_vfs_find,359,378,BASE,363,367
723,wordcount.c,realTime,os.c,sqlite3_vfs_find,359,378,BASE,367,370
724,wordcount.c,realTime,os.c,sqlite3_vfs_find,359,378,BASE,361,363
725,wordcount.c,realTime,os.c,sqlite3_vfs_find,359,378,BASE,368,370
726,wordcount.c,realTime,os.c,sqlite3_vfs_find,359,378,BASE,364,367
727,ossfuzz.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,363,367
728,ossfuzz.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,367,370
729,ossfuzz.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,361,363
730,ossfuzz.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,368,370
731,ossfuzz.c,timeOfDay,os.c,sqlite3_vfs_find,359,378,BASE,364,367
732,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,363,367
733,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,367,370
734,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,361,363
735,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,368,370
736,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_find,359,378,BASE,364,367
737,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,SQLITE_ENABLE_API_ARMOR,411,413
738,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,BASE,410,413
739,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,BASE,411,413
740,dbfuzz.c,inmemVfsRegister,os.c,sqlite3_vfs_register,405,428,BASE,407,410
741,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,SQLITE_ENABLE_API_ARMOR,137,142
742,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,124,135
743,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,135,142
744,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,142,200
745,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,200,207
746,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,207,248
747,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,205,207
748,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,137,142
749,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,198,200
750,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,108,124
751,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,BASE,233,237
752,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,SQLITE_OMIT_TRIGGER,205,207
753,fuzzcheck.c,runCombinedDbSqlInput,complete.c,sqlite3_complete,104,261,SQLITE_OMIT_TRIGGER,124,135
754,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,SQLITE_ENABLE_API_ARMOR,137,142
755,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,124,135
756,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,135,142
757,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,142,200
758,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,200,207
759,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,207,248
760,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,205,207
761,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,137,142
762,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,198,200
763,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,108,124
764,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,233,237
765,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,SQLITE_OMIT_TRIGGER,205,207
766,ossshell.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,SQLITE_OMIT_TRIGGER,124,135
767,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,SQLITE_ENABLE_API_ARMOR,137,142
768,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,124,135
769,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,135,142
770,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,142,200
771,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,200,207
772,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,207,248
773,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,205,207
774,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,137,142
775,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,198,200
776,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,108,124
777,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,BASE,233,237
778,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,SQLITE_OMIT_TRIGGER,205,207
779,ossfuzz.c,LLVMFuzzerTestOneInput,complete.c,sqlite3_complete,104,261,SQLITE_OMIT_TRIGGER,124,135
780,fuzzcheck.c,runCombinedDbSqlInput,memdb.c,sqlite3_deserialize,788,858,SQLITE_ENABLE_API_ARMOR,801,807
781,fuzzcheck.c,runCombinedDbSqlInput,memdb.c,sqlite3_deserialize,788,858,BASE,801,807
782,ossshell.c,LLVMFuzzerTestOneInput,memdb.c,sqlite3_deserialize,788,858,SQLITE_ENABLE_API_ARMOR,801,807
783,ossshell.c,LLVMFuzzerTestOneInput,memdb.c,sqlite3_deserialize,788,858,BASE,801,807
784,dbfuzz2.c,LLVMFuzzerTestOneInput,memdb.c,sqlite3_deserialize,788,858,SQLITE_ENABLE_API_ARMOR,801,807
785,dbfuzz2.c,LLVMFuzzerTestOneInput,memdb.c,sqlite3_deserialize,788,858,BASE,801,807
786,optfuzz.c,main,memdb.c,sqlite3_deserialize,788,858,SQLITE_ENABLE_API_ARMOR,801,807
787,optfuzz.c,main,memdb.c,sqlite3_deserialize,788,858,BASE,801,807
788,sessionfuzz.c,db_reset,memdb.c,sqlite3_deserialize,788,858,SQLITE_ENABLE_API_ARMOR,801,807
789,sessionfuzz.c,db_reset,memdb.c,sqlite3_deserialize,788,858,BASE,801,807
790,sessionfuzz.c,main,memdb.c,sqlite3_deserialize,788,858,SQLITE_ENABLE_API_ARMOR,801,807
791,sessionfuzz.c,main,memdb.c,sqlite3_deserialize,788,858,BASE,801,807
792,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,48,52
793,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,52,56
794,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,56,60
795,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,43,46
796,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,50,52
797,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,58,60
798,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,54,56
799,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,BASE,46,48
800,fuzzcheck.c,runCombinedDbSqlInput,random.c,sqlite3_randomness,33,112,SQLITE_OMIT_WSD,43,46
801,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,48,52
802,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,52,56
803,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,56,60
804,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,43,46
805,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,50,52
806,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,58,60
807,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,54,56
808,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,BASE,46,48
809,fuzzcheck.c,main,random.c,sqlite3_randomness,33,112,SQLITE_OMIT_WSD,43,46
810,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,48,52
811,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,52,56
812,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,56,60
813,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,43,46
814,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,50,52
815,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,58,60
816,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,54,56
817,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,BASE,46,48
818,kvtest.c,updateFile,random.c,sqlite3_randomness,33,112,SQLITE_OMIT_WSD,43,46
819,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,48,52
820,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,52,56
821,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,56,60
822,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,43,46
823,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,50,52
824,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,58,60
825,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,54,56
826,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,BASE,46,48
827,kvtest.c,runMain,random.c,sqlite3_randomness,33,112,SQLITE_OMIT_WSD,43,46
828,fuzzcheck.c,runCombinedDbSqlInput,auth.c,sqlite3_set_authorizer,70,84,SQLITE_ENABLE_API_ARMOR,75,77
829,fuzzcheck.c,runCombinedDbSqlInput,auth.c,sqlite3_set_authorizer,70,84,BASE,75,77
830,ossshell.c,LLVMFuzzerTestOneInput,auth.c,sqlite3_set_authorizer,70,84,SQLITE_ENABLE_API_ARMOR,75,77
831,ossshell.c,LLVMFuzzerTestOneInput,auth.c,sqlite3_set_authorizer,70,84,BASE,75,77
832,ossfuzz.c,LLVMFuzzerTestOneInput,auth.c,sqlite3_set_authorizer,70,84,SQLITE_ENABLE_API_ARMOR,75,77
833,ossfuzz.c,LLVMFuzzerTestOneInput,auth.c,sqlite3_set_authorizer,70,84,BASE,75,77
834,threadtest1.c,sqlite3_mprintf,printf.c,sqlite3_vmprintf,1242,1260,SQLITE_ENABLE_API_ARMOR,1247,1252
835,threadtest1.c,sqlite3_mprintf,printf.c,sqlite3_vmprintf,1242,1260,BASE,1252,1255
836,threadtest1.c,sqlite3_mprintf,printf.c,sqlite3_vmprintf,1242,1260,BASE,1247,1252
837,threadtest1.c,sqlite3_mprintf,printf.c,sqlite3_vmprintf,1242,1260,BASE,1253,1255
838,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,246,267
839,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,267,269
840,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,269,316
841,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,316,338
842,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,338,370
843,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,370,529
844,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,529,688
845,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,527,529
846,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,312,316
847,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,265,267
848,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,366,370
849,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,531,535
850,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,334,338
851,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,BASE,240,246
852,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,SQLITE_OMIT_FLOATING_POINT,527,529
853,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,SQLITE_PRINTF_PRECISION_LIMIT,312,316
854,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,SQLITE_PRINTF_PRECISION_LIMIT,366,370
855,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,SQLITE_PRINTF_PRECISION_LIMIT,334,338
856,threadtest1.c,sqlite3_vmprintf,printf.c,sqlite3_str_vappendf,212,925,HAVE_STRCHRNUL,265,267
857,threadtest1.c,db_query_callback,printf.c,sqlite3_mprintf,1266,1276,BASE,1269,1271
